,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
20,ENHYPEN,"[518.2695491518092 ""('OOV', '-')""]","[20.56447680173643 ""('t', 'SL')""]","[18.729290434880895 ""('없', 'VA')""]","[17.924578653992032 ""('나', 'NP')""]","[14.905648616880566 ""('You', 'SL')""]","[14.778141611816716 ""('너', 'NP')""]","[14.159862316815104 ""('a', 'SL')""]","[13.017167717383268 ""('I', 'SL')""]","[11.243720864865315 ""('날', 'NNG')""]","[11.01748814520371 ""('다시', 'MAG')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.704689221981468 ""('때', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.5787689044180535 ""('my', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.3470736479666092 ""('it', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,
21,Fromm (프롬),"[63.78702143406882 ""('OOV', '-')""]","[10.615851249153055 ""('안', 'MAG')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.222813533188881 ""('때', 'NNG')""]","[5.160527558843594 ""('다', 'MAG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,G-DRAGON,"[63.78702143406882 ""('OOV', '-')""]","[13.54662981083199 ""('너', 'NP')""]","[9.181240121003093 ""('다시', 'MAG')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.7460105513651065 ""('있', 'VV')""]","[4.080686761088268 ""('네', 'NP')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.675612919268699 ""('없', 'VA')""]","[2.284941866859603 ""('t', 'SL')""]","[2.240572331749004 ""('나', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8595953881976097 ""('I', 'SL')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GRAY (그레이),"[218.27121396970423 ""('OOV', '-')""]","[63.226243198718734 ""('I', 'SL')""]","[59.32225712745666 ""('yeah', 'SL')""]","[56.555576222945255 ""('you', 'SL')""]","[40.44673934135594 ""('and', 'SL')""]","[35.197788256816864 ""('love', 'SL')""]","[28.507998585811563 ""('my', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[12.899433498333961 ""('me', 'SL')""]","[9.937099077920378 ""('You', 'SL')""]","[7.027325540540822 ""('날', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.297063227391948 ""('the', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,
24,ITZY(있지),"[1207.9667184076782 ""('OOV', '-')""]","[189.1916913088981 ""('me', 'SL')""]","[165.50398954958726 ""('I', 'SL')""]","[113.53160629455905 ""('다', 'MAG')""]","[89.18879862273116 ""('it', 'SL')""]","[73.84985374805336 ""('m', 'SL')""]","[53.21462413643302 ""('like', 'SL')""]","[47.983779204051665 ""('t', 'SL')""]","[44.854422521646235 ""('you', 'SL')""]","[44.491692845592496 ""('yeah', 'SL')""]","[44.141713355771174 ""('더', 'MAG')""]","[40.119609897642796 ""('a', 'SL')""]","[38.49398512396806 ""('내', 'NP')""]","[37.264121542201416 ""('You', 'SL')""]","[34.45594841087922 ""('the', 'SL')""]","[23.299302478301342 ""('되', 'VV')""]","[22.99548878248986 ""('맘', 'NNG')""]","[22.40572331749004 ""('나', 'NP')""]","[19.197739051616253 ""('s', 'SL')""]","[18.729290434880895 ""('없', 'VA')""]","[17.76117713441348 ""('말', 'NNG')""]","[17.321930833902044 ""('밤', 'NNG')""]","[14.447541397642317 ""('또', 'MAG')""]","[13.92750275517035 ""('때', 'NNG')""]","[13.647570019339014 ""('하', 'VV')""]","[13.157537808836107 ""('my', 'SL')""]","[12.649185972973479 ""('날', 'NNG')""]","[12.570638663148879 ""('love', 'SL')""]","[12.315118009847264 ""('너', 'NP')""]","[11.01748814520371 ""('마음', 'NNG')""]","[10.36229239341376 ""('보', 'VV')""]","[9.794251731464755 ""('시간', 'NNG')""]","[8.846542707627545 ""('안', 'MAG')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.11914740310961 ""('to', 'SL')""]","[5.3928985788474595 ""('and', 'SL')""]","[5.243866251164821 ""('알', 'VV')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,
25,IZ*ONE(아이즈원),"[472.4226274960722 ""('OOV', '-')""]","[42.15839610123141 ""('맘', 'NNG')""]","[28.31972463363021 ""('a', 'SL')""]","[27.18251955801823 ""('속', 'NNG')""]","[22.40572331749004 ""('나', 'NP')""]","[18.472677014770895 ""('너', 'NP')""]","[13.157537808836107 ""('my', 'SL')""]","[13.079026179487755 ""('더', 'MAG')""]","[13.07250397393306 ""('눈', 'NNG')""]","[12.899433498333961 ""('me', 'SL')""]","[10.11901582704766 ""('있', 'VV')""]","[9.771651956534244 ""('우리', 'NP')""]","[9.598869525808126 ""('s', 'SL')""]","[8.704689221981468 ""('때', 'NNG')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.344992096802474 ""('다시', 'MAG')""]","[6.880703411791458 ""('다', 'MAG')""]","[5.351225838537398 ""('없', 'VA')""]","[4.569883733719206 ""('t', 'SL')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.958850346292951 ""('시간', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
26,KCM,"[62.790349224161496 ""('OOV', '-')""]","[11.227412327824018 ""('내', 'NP')""]","[6.157559004923632 ""('너', 'NP')""]","[5.748872195622465 ""('맘', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.4540974644712534 ""('보', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"M.O.M(별루지, 강창모, 박재정, 원슈타인)","[105.64725425017649 ""('OOV', '-')""]","[19.24699256198403 ""('내', 'NP')""]","[18.26398709236939 ""('같', 'VA')""]","[16.322747044353072 ""('네', 'NP')""]","[12.131173350523568 ""('하', 'VV')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[10.702451677074796 ""('없', 'VA')""]","[7.344992096802474 ""('마음', 'NNG')""]","[7.223770698821158 ""('또', 'MAG')""]","[6.539513089743878 ""('더', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,MC 스나이퍼,"[298.0049907622903 ""('OOV', '-')""]","[59.77185287259121 ""('사랑', 'NNG')""]","[34.482330427572336 ""('너', 'NP')""]","[27.063369902667507 ""('생각', 'NNG')""]","[15.684006322243029 ""('나', 'NP')""]","[15.53286831886756 ""('너무', 'MAG')""]","[13.378064596343496 ""('없', 'VA')""]","[10.614776681708122 ""('하', 'VV')""]","[10.487732502329642 ""('알', 'VV')""]","[9.623496280992015 ""('내', 'NP')""]","[8.68473192601178 ""('그대', 'NP')""]","[7.76643415943378 ""('되', 'VV')""]","[7.63196771623784 ""('사람', 'NNG')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.344992096802474 ""('마음', 'NNG')""]","[6.539513089743878 ""('더', 'MAG')""]","[5.6218604324326575 ""('날', 'NNG')""]","[4.080686761088268 ""('네', 'NP')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.732488789909766 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
29,MC몽,"[590.0299482651366 ""('OOV', '-')""]","[62.406153073594766 ""('you', 'SL')""]","[40.91109854034741 ""('I', 'SL')""]","[40.63988943249597 ""('너', 'NP')""]","[34.368815401739944 ""('사랑', 'NNG')""]","[26.103540478068567 ""('to', 'SL')""]","[25.134360535455635 ""('t', 'SL')""]","[22.410006812456675 ""('좋', 'VA')""]","[18.376505819135584 ""('the', 'SL')""]","[17.924578653992032 ""('나', 'NP')""]","[14.715871055977845 ""('없', 'VA')""]","[14.082441887799655 ""('it', 'SL')""]","[13.697990319277043 ""('같', 'VA')""]","[11.998586907260158 ""('s', 'SL')""]","[11.243720864865315 ""('날', 'NNG')""]","[10.964614840696756 ""('my', 'SL')""]","[9.794251731464755 ""('시간', 'NNG')""]","[9.5399596452973 ""('사람', 'NNG')""]","[8.59962233222264 ""('me', 'SL')""]","[8.432513189206382 ""('있', 'VV')""]","[8.197466369729298 ""('말', 'NNG')""]","[8.174391362179847 ""('더', 'MAG')""]","[8.161373522176536 ""('네', 'NP')""]","[7.344992096802474 ""('마음', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[5.902752078785117 ""('못', 'MAG')""]","[5.748872195622465 ""('맘', 'NNG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[4.7199541056050345 ""('a', 'SL')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.4842747694800944 ""('You', 'SL')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,
30,MINO (송민호),"[297.00831855238295 ""('OOV', '-')""]","[19.044864819866536 ""('나', 'NP')""]","[17.409378443962936 ""('때', 'NNG')""]","[10.614776681708122 ""('하', 'VV')""]","[9.337502838523616 ""('눈', 'NNG')""]","[8.635243661178134 ""('보', 'VV')""]","[6.831221974774415 ""('말', 'NNG')""]","[6.4497167491669805 ""('me', 'SL')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.243866251164821 ""('알', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.811748140496007 ""('내', 'NP')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.900384567099673 ""('you', 'SL')""]","[3.88321707971689 ""('되', 'VV')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.192922968139351 ""('my', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,
31,"MSG워너비 TOP 8(별루지, 김정수, 강창모, 정기석, 이동휘, 이상이, 박재정, 원슈타인)","[352.82196230719313 ""('OOV', '-')""]","[15.53286831886756 ""('속', 'NNG')""]","[13.079026179487755 ""('더', 'MAG')""]","[13.028869275378993 ""('우리', 'NP')""]","[11.20286165874502 ""('나', 'NP')""]","[11.010155024299095 ""('oh', 'SL')""]","[9.85209440787781 ""('너', 'NP')""]","[9.388294591866437 ""('it', 'SL')""]","[8.951497424006469 ""('m', 'SL')""]","[7.800769134199346 ""('you', 'SL')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.438381552790439 ""('I', 'SL')""]","[4.74609826873974 ""('to', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.675612919268699 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,NCT 127,"[291.02828529293896 ""('OOV', '-')""]","[13.303656034108254 ""('like', 'SL')""]","[7.041220943899828 ""('it', 'SL')""]","[4.475748712003234 ""('m', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[3.900384567099673 ""('you', 'SL')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.966112856372833 ""('yeah', 'SL')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[2.37304913436987 ""('to', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,NCT DREAM,"[3352.805314128242 ""('OOV', '-')""]","[245.72422772727938 ""('you', 'SL')""]","[159.92520338499443 ""('I', 'SL')""]","[152.70746332210607 ""('너', 'NP')""]","[94.91561140393065 ""('yeah', 'SL')""]","[78.10014973132623 ""('the', 'SL')""]","[70.41220943899827 ""('it', 'SL')""]","[67.21716995247012 ""('나', 'NP')""]","[65.39513089743878 ""('더', 'MAG')""]","[64.71478294616952 ""('and', 'SL')""]","[58.62991173920547 ""('우리', 'NP')""]","[57.8359591258364 ""('같', 'VA')""]","[53.51225838537398 ""('없', 'VA')""]","[47.99434762904063 ""('s', 'SL')""]","[47.4609826873974 ""('to', 'SL')""]","[47.012408311030825 ""('시간', 'NNG')""]","[38.8321707971689 ""('속', 'NNG')""]","[38.325814637483106 ""('맘', 'NNG')""]","[37.10305803250809 ""('있', 'VV')""]","[36.54209281081227 ""('날', 'NNG')""]","[35.28615303030406 ""('내', 'NP')""]","[33.615010218685015 ""('눈', 'NNG')""]","[33.030465072897286 ""('oh', 'SL')""]","[31.33024098402264 ""('m', 'SL')""]","[30.963165353061562 ""('다', 'MAG')""]","[30.794543704714748 ""('밤', 'NNG')""]","[30.700921553950916 ""('my', 'SL')""]","[28.31972463363021 ""('a', 'SL')""]","[27.8550055103407 ""('때', 'NNG')""]","[26.60731206821651 ""('like', 'SL')""]","[25.798866996667922 ""('me', 'SL')""]","[25.283197445874055 ""('또', 'MAG')""]","[22.84941866859603 ""('t', 'SL')""]","[22.03497629040742 ""('마음', 'NNG')""]","[22.03497629040742 ""('다시', 'MAG')""]","[20.113021861038206 ""('love', 'SL')""]","[19.874198155840755 ""('You', 'SL')""]","[19.675840262617058 ""('못', 'MAG')""]","[19.330978501905363 ""('생각', 'NNG')""]","[16.322747044353072 ""('네', 'NP')""]","[15.53286831886756 ""('되', 'VV')""]","[13.816389857885014 ""('보', 'VV')""]","[12.131173350523568 ""('하', 'VV')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[10.929955159639064 ""('말', 'NNG')""]","[6.991821668219761 ""('알', 'VV')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.81598385811892 ""('사람', 'NNG')""]",,,
34,NS 윤지,"[357.8053233567298 ""('OOV', '-')""]","[128.9943349833396 ""('me', 'SL')""]","[95.53685383993148 ""('love', 'SL')""]","[68.25672992424427 ""('you', 'SL')""]","[26.703837054055125 ""('날', 'NNG')""]","[24.77031958135713 ""('안', 'MAG')""]","[22.315144658371317 ""('I', 'SL')""]","[14.778141611816716 ""('너', 'NP')""]","[14.082441887799655 ""('it', 'SL')""]","[13.443433990494025 ""('나', 'NP')""]","[9.809269634615816 ""('더', 'MAG')""]","[9.49219653747948 ""('to', 'SL')""]","[9.364645217440447 ""('없', 'VA')""]","[8.635243661178134 ""('보', 'VV')""]","[8.432513189206382 ""('있', 'VV')""]","[7.732391400762145 ""('생각', 'NNG')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.505077512149548 ""('oh', 'SL')""]","[5.3928985788474595 ""('and', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.475748712003234 ""('m', 'SL')""]","[4.34236596300589 ""('그대', 'NP')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.040343380544134 ""('네', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,
35,OurR (아월),"[43.853577235922316 ""('OOV', '-')""]","[3.4540974644712534 ""('보', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,PATEKO(파테코),"[177.4076533635039 ""('OOV', '-')""]","[17.796677138236998 ""('yeah', 'SL')""]","[8.620582606893084 ""('너', 'NP')""]","[7.842003161121514 ""('나', 'NP')""]","[5.3928985788474595 ""('and', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.549190006446338 ""('하', 'VV')""]","[4.080686761088268 ""('네', 'NP')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.8595953881976097 ""('I', 'SL')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
37,Red Velvet (레드벨벳),"[212.29118071026028 ""('OOV', '-')""]","[11.998586907260158 ""('s', 'SL')""]","[10.7495279152783 ""('me', 'SL')""]","[10.615851249153055 ""('안', 'MAG')""]","[9.439908211210069 ""('a', 'SL')""]","[7.982193620464952 ""('like', 'SL')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.452824308440283 ""('You', 'SL')""]","[7.223770698821158 ""('또', 'MAG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.18114619670688 ""('보', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.569883733719206 ""('t', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.675612919268699 ""('없', 'VA')""]","[2.297063227391948 ""('the', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
38,SG워너비,"[922.9184663741833 ""('OOV', '-')""]","[180.8098549395884 ""('사랑', 'NNG')""]","[122.11119208032072 ""('나', 'NP')""]","[104.21678311214137 ""('그대', 'NP')""]","[77.58524346203777 ""('너', 'NP')""]","[72.50369330425949 ""('사람', 'NNG')""]","[60.93282455387028 ""('때', 'NNG')""]","[56.13706163912009 ""('내', 'NP')""]","[45.485419627567886 ""('없', 'VA')""]","[38.561208508212985 ""('다시', 'MAG')""]","[37.10305803250809 ""('있', 'VV')""]","[33.448928446448996 ""('못', 'MAG')""]","[24.592399109187895 ""('말', 'NNG')""]","[21.081976621622466 ""('날', 'NNG')""]","[19.785986016733506 ""('같', 'VA')""]","[19.713156694600798 ""('하', 'VV')""]","[19.54330391306849 ""('우리', 'NP')""]","[18.67500567704723 ""('좋', 'VA')""]","[15.53286831886756 ""('되', 'VV')""]","[14.940004541637784 ""('눈', 'NNG')""]","[13.414035123119085 ""('맘', 'NNG')""]","[12.242060283264804 ""('네', 'NP')""]","[11.649651239150671 ""('너무', 'MAG')""]","[11.598587101143217 ""('생각', 'NNG')""]","[11.01748814520371 ""('마음', 'NNG')""]","[9.809269634615816 ""('더', 'MAG')""]","[9.708042699292225 ""('속', 'NNG')""]","[8.635243661178134 ""('보', 'VV')""]","[6.991821668219761 ""('알', 'VV')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]",,,,,,,,,,,,,,,,,,,
39,SHINee (샤이니),"[1187.0366019996245 ""('OOV', '-')""]","[194.22005868306627 ""('t', 'SL')""]","[124.69452381722829 ""('me', 'SL')""]","[97.88172426030349 ""('yeah', 'SL')""]","[57.6474570341259 ""('I', 'SL')""]","[56.625435077898324 ""('and', 'SL')""]","[54.60538393939542 ""('you', 'SL')""]","[35.197788256816864 ""('love', 'SL')""]","[34.482330427572336 ""('너', 'NP')""]","[34.45594841087922 ""('the', 'SL')""]","[31.06268717628342 ""('더', 'MAG')""]","[30.76954857159004 ""('없', 'VA')""]","[29.124128097876675 ""('너무', 'MAG')""]","[28.00715414686255 ""('나', 'NP')""]","[25.8178101276327 ""('it', 'SL')""]","[22.414444827221704 ""('사랑', 'NNG')""]","[19.675840262617058 ""('못', 'MAG')""]","[19.197739051616253 ""('s', 'SL')""]","[18.363090424897205 ""('네', 'NP')""]","[18.271046405406135 ""('날', 'NNG')""]","[17.474476858726007 ""('속', 'NNG')""]","[15.964387240929904 ""('like', 'SL')""]","[15.350460776975458 ""('my', 'SL')""]","[14.905648616880566 ""('You', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[13.027097889017671 ""('그대', 'NP')""]","[12.296199554593947 ""('말', 'NNG')""]","[9.131993546184695 ""('같', 'VA')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.432513189206382 ""('있', 'VV')""]","[7.63196771623784 ""('사람', 'NNG')""]","[7.470002270818892 ""('눈', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.4959108341098806 ""('알', 'VV')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.3599770528025172 ""('a', 'SL')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,
